song_name,pred_hit,prob_hit
YOSEMITE,1,0.72
If You Wanna Love Somebody - Single Version,1,0.72
Love Song,1,0.72
Lonely Boy,1,0.72
Heartless,1,0.715741306079108
La Vida Es Un Carnaval,1,0.715741306079108
Purple Lamborghini,1,0.7121236743912018
For What It's Worth,1,0.71
Don't Touch My Hair,1,0.71
Talk Too Much,1,0.71
For What It's Worth,1,0.71
Vogue,1,0.71
Face to the Floor,1,0.71
Born For Greatness,1,0.71
Put You On,1,0.71
My Body,1,0.71
Turn Down for What,1,0.71
Between You and Me,1,0.7
Day 'N' Nite (nightmare),1,0.7
Lucy,1,0.7
Only in the West,1,0.7
(No One Knows Me) Like the Piano,1,0.7
Big Yellow Taxi,1,0.7
Wrong Move,1,0.7
Tallis One,1,0.7
Beautiful,1,0.6987063139088932
Creep,1,0.69
Fallingwater,1,0.69
Howlin' For You,1,0.69
Shake,1,0.69
Back To Black,1,0.69
Glow,1,0.69
Howlin' For You,1,0.69
Summer Love,1,0.69
Fuck Love (feat. Trippie Redd),1,0.69
Let's Dance - 1999 Remastered Version,1,0.69
Sunday Stroll,1,0.69
Foolish Games,1,0.69
Don't Stop Believin',1,0.69
Son's Gonna Rise - New Radio Mix,1,0.6880176088971269
Mine,1,0.6872945739702349
Till I Found You,1,0.685741306079108
Setting the World On Fire,1,0.685741306079108
The Model - 2009 Remastered Version,1,0.68
Surfin' U.S.A. - Remastered,1,0.68
Rap God,1,0.68
Just The Same,1,0.68
Paranoia,1,0.68
Yes Indeed,1,0.6748510393070029
Yes Indeed,1,0.6748510393070029
The Mother We Share,1,0.67
The Way You Used To Do,1,0.67
And Along Came the Rain,1,0.67
Blame,1,0.67
Cannonball,1,0.67
Gasolina,1,0.6672945739702348
Don't Wanna Know,1,0.6664532881833461
Chtah Chtah,1,0.6630358800493429
Amalfi Moon,1,0.66
Loyal,1,0.66
Pinball Wizard,1,0.66
Human,1,0.66
Superposition,1,0.66
Best Day Of My Life,1,0.66
Mice,1,0.66
Evolutionistically Yours,1,0.66
Obstacle 1,1,0.66
Serene (Scaled Down Version),1,0.66
• SECURITY,1,0.66
"We On It (feat. P-Lo, Rexx Life Raj & Nef the Pharaoh)",1,0.66
Follow Me (with Lil Durk),1,0.6557413060791081
Lithium,1,0.6557413060791081
Follow Me (with Lil Durk),1,0.6557413060791081
Rude,1,0.6522596122990241
Own It,1,0.65
Bridges Burn,1,0.65
New Rules - Acoustic,1,0.65
Actin' Different,1,0.65
I Am Free,1,0.65
Simple Beauty,1,0.65
My Hands,1,0.65
One Dance,1,0.65
White Rabbit,1,0.65
Baby Love,1,0.65
Under The Boardwalk,1,0.65
I Want To Hold Your Hand - Remastered 2015,1,0.6480530602746102
I Get Around,1,0.6457413060791081
Save Tonight,1,0.64
The Wanting,1,0.64
Everybody Wants To Rule The World,1,0.64
With Or Without You - Remastered,1,0.64
All Star,1,0.64
Bad Habit,1,0.64
What Do We Do (feat. Alex Aiono),1,0.64
Bad Habit,1,0.64
"Bands on Me (feat. Blac Youngsta, A Boogie Wit Da Hoodie & Teejay3k)",1,0.64
Hop Out,1,0.64
"Bands on Me (feat. Blac Youngsta, A Boogie Wit Da Hoodie & Teejay3k)",1,0.64
Message In A Bottle - Remastered 2003,1,0.64
Jungle,1,0.64
Cry Me a River,1,0.638017608897127
High And Low,1,0.638017608897127
Fu*k Dat Ni**a,1,0.6372945739702348
Anchor,1,0.6357413060791081
Give A Little Bit,1,0.63
Love Story,1,0.63
No Promises (feat. Demi Lovato),1,0.63
Want to Want Me,1,0.63
Want to Want Me,1,0.63
Old Friend,1,0.63
Dinner For Two,1,0.63
Charlie's Line,1,0.63
We Still In This Bitch (feat. T.I. and Juicy J),1,0.63
Jungle,1,0.6284356792862192
Tell Me You Love Me,1,0.6272945739702348
EL BAÑO,1,0.6272945739702348
Unforgettable,1,0.62
Wicked,1,0.62
1977,1,0.62
All I Am - Acoustic,1,0.62
Like Fire (feat. Nevve),1,0.62
Cómo Te Extraño Mi Amor (En Vivo),1,0.62
All Out of Love,1,0.62
Love Myself,1,0.62
Como Si Na,1,0.62
One Hundred,1,0.6172945739702348
Feel It Still,1,0.6172945739702348
Chalice,1,0.6139857333793152
All We Ever Knew - Recorded at Spotify Studios NYC,1,0.6131004945882015
Spooky Scary Skeletons - Remix,1,0.61
Amiga mía,1,0.61
Story of My Life,1,0.61
Lost It (feat. Quavo & Offset),1,0.61
Livin' On A Prayer,1,0.61
Pimp Like Me,1,0.61
Thotful,1,0.61
Too Tired,1,0.61
Some Kind Of Rage,1,0.61
T-Shirt,1,0.61
BAE,1,0.61
All Falls Down (feat. Juliander),1,0.61
No Mind - Oct 2015,1,0.6066911594090804
Lemme See,1,0.605741306079108
Pretty Girl,1,0.6047334008152546
Bucket list,1,0.6040265301373051
FRL,1,0.6040265301373051
Found What I've Been Looking For,1,0.6
Rainbow (From The Original Motion Picture Soundtrack 'My Little Pony: The Movie'),1,0.6
The Porcelain Store,1,0.6
That's What I Like (feat. Gucci Mane) - Remix,1,0.6
Don't Try,1,0.6
Stranger,1,0.6
Since U Been Gone,1,0.6
When They Get Older,1,0.6
Raincheck,1,0.6
Tipsy - Club Mix,1,0.6
Take Ü There (feat. Kiesza) - Missy Elliott Remix Bonus Track,1,0.6
Fuck You,1,0.598017608897127
Snow (Hey Oh),1,0.598017608897127
A Forgotten Spot (Olvidado),1,0.596035217794254
A Forgotten Spot (Olvidado),1,0.596035217794254
Under Pressure - Remastered,1,0.595741306079108
Just My Type,1,0.595741306079108
Why Do You Feel So Down,1,0.5940265301373051
I Like Tuh,1,0.59
Smells Like Teen Spirit,1,0.59
"World, Hold On - Radio Edit",1,0.59
Chelsea Dagger,1,0.59
Bad Girls,1,0.59
Want Some More (feat. Mr. Talkbox),1,0.59
Public Figure,1,0.59
Slumdog Millionaire,1,0.59
Need You Like That,1,0.59
Back To You,1,0.59
All Eyes on Me,1,0.59
Rockabye (feat. Sean Paul & Anne-Marie),1,0.59
Everything and More (feat. Aaron Cole),1,0.59
Idea,1,0.59
Fake Happy - Edit,1,0.59
Aries (YuGo) Part 2 (with Rae Sremmurd & Big Sean feat. Quavo & Pharrell),1,0.588017608897127
DUELE EL CORAZON,1,0.5866911594090803
Sugarcane,1,0.5866911594090803
Mocca - Remix,1,0.585741306079108
Perfect,1,0.583758914976235
Love Love Love,1,0.583758914976235
Body,1,0.5805621027172383
Body,1,0.5805621027172383
King Kunta,1,0.5804747068943626
Riot Maker,1,0.58
Bandz A Make Her Dance Remix,1,0.58
Summertime Sadness (Acoustic Cover) Feat. Keelan Donovan,1,0.58
California Friends,1,0.58
IGOHOLIC,1,0.58
Bitch,1,0.58
Bailemos,1,0.58
Better Man,1,0.58
Take From Me,1,0.58
Bulletproof - Tiborg Remix,1,0.58
I Got 5 On It,1,0.58
Worth It,1,0.5780176088971269
Absolute in Doubt,1,0.5772945739702348
Look At Me Now,1,0.575741306079108
Look At Me Now,1,0.575741306079108
Real Rich (feat. Gucci Mane),1,0.5731004945882016
Fortnite,1,0.5719356280046949
One More Time,1,0.57
Díganle - Tainy Remix,1,0.57
Changes,1,0.57
I Miss You (feat. Julia Michaels) - BLVK JVCK ReVibe,1,0.57
Iris,1,0.57
Knuck If You Buck (feat. Lil' Scrappy),1,0.57
Marry You,1,0.57
Give Me Everything,1,0.57
Fancy,1,0.57
Ain't Easy - THE LAUNCH,1,0.57
Outstanding,1,0.57
Wrecking Ball,1,0.57
BabyWipe,1,0.57
Changes,1,0.57
Mi Sorpresa Fuiste Tú,1,0.57
Iris,1,0.57
Están Pa´ Mí,1,0.57
Que Va,1,0.57
Forever & Ever More,1,0.569557627959638
Sauce,1,0.568708125301981
Honey,1,0.568708125301981
Are the Good Times Really Over (I Wish a Buck Was Still Silver),1,0.5672945739702349
Your Love Is My Drug,1,0.5666911594090803
Twilight,1,0.565741306079108
Amsterdam,1,0.565741306079108
Samurai Cop (Oh Joy Begin),1,0.561482612158216
Mony Mony,1,0.5613211041075399
Living in America,1,0.56
Keep Your Head Up,1,0.56
Pin Pon,1,0.56
All Night Long,1,0.56
Volver a Amarte,1,0.56
Man Down,1,0.56
When I Get Home (Hotel California),1,0.56
De Corazón,1,0.5584356792862192
Saian,1,0.5580176088971269
Cumpleaños,1,0.5580176088971269
Tennessee - Remastered,1,0.5572945739702349
Tyler,1,0.5572769654277139
Champion - Remix,1,0.5571270247255066
Tribe (with J. Cole),1,0.5553542592991323
Tribe (with J. Cole),1,0.5553542592991323
Tribe (with J. Cole),1,0.5553542592991323
Hands on the Wheel (feat. Asap Rocky),1,0.5540265301373052
Rewrite The Stars,1,0.5525207610944375
Love Like This - 2016 Remaster,1,0.5524324654881884
Better Days (And The Bottom Drops Out),1,0.55
Crazy,1,0.55
Crush,1,0.55
Not Her,1,0.55
Us,1,0.55
Love My Baby,1,0.55
Pum Pum,1,0.55
Abrázame,1,0.55
Keeping Score (feat. Kelly Clarkson),1,0.55
Rolls Royce Bitch,1,0.55
Monster,1,0.55
Hot Summer,1,0.55
Issa Goal,1,0.55
44 (feat. Yaro),1,0.55
How You Love Me,1,0.55
In This City,1,0.55
With You,1,0.55
Lost Without You,1,0.5498205309977454
Drop The World,1,0.5480176088971269
Stay,1,0.5480176088971269
WAKE UP,1,0.5480176088971269
Drip (feat. Migos),1,0.5466911594090803
Life To Fix - Radio Edit,1,0.5462346648735352
Yo También,1,0.545741306079108
Clearly,1,0.545741306079108
Everything Passes,1,0.545741306079108
Everything Falls Apart,1,0.5440265301373051
Does It Matter,1,0.5440265301373051
Maintain,1,0.543365243141972
Kiss From A Rose,1,0.5427510097123815
Angels,1,0.54132110410754
Oops!...I Did It Again,1,0.54
Wreckonize - Remix Vocal,1,0.54
FRIENDS,1,0.54
Roxanne - Remastered 2003,1,0.54
Tik Tok (feat. BlocBoy JB),1,0.54
Falling Water,1,0.54
Blowing Smoke,1,0.54
Solitaire,1,0.54
Both (feat. Drake),1,0.54
Back & Forth,1,0.54
Starman - 2012 Remastered Version,1,0.54
Somebody That I Used to Know,1,0.54
Wraith,1,0.54
On The Run (feat. Offset),1,0.54
Drunk Me,1,0.54
Solo,1,0.54
Payphone,1,0.5384923157914896
Lights Down Low - Not Your Dope Remix,1,0.5380176088971269
Joan of Arc,1,0.5366911594090804
I Mean It REMIX,1,0.5364254015411754
I Wanna Know (feat. Bea Miller),1,0.5341372523497118
I Wanna Know (feat. Bea Miller),1,0.5341372523497118
I Wanna Know (feat. Bea Miller),1,0.5341372523497118
Back That Azz Up,1,0.534026530137305
Sherbert,1,0.5330358800493429
Die Young,1,0.5319573190525787
Never Going Home,1,0.5314245602243349
Bad Romance,1,0.53
Never Too Late,1,0.53
Fast Car,1,0.53
NO BYSTANDERS,1,0.53
Swing,1,0.53
Quiero,1,0.53
Started From the Bottom,1,0.53
El Paso,1,0.53
Stupid (Acoustic),1,0.53
You're Going Down,1,0.53
From The D To The A (feat. Lil Yachty),1,0.53
Boot Scootin' Boogie,1,0.53
Body Talks (feat. Kesha),1,0.53
Nada Personal,1,0.53
Been Hot (feat. O.T. Genasis),1,0.53
London Town,1,0.5288418006673097
Miles Away,1,0.5282620671735455
You Were Meant For Me,1,0.528017608897127
Para Bailar - Alika Y Nueva Alianza Remix,1,0.528017608897127
Your Father,1,0.5272945739702348
Diamonds,1,0.5257413060791081
Your Love,1,0.5257413060791081
Just Fine,1,0.5257413060791081
Tani Tani - Keep Connected,1,0.5240265301373052
Trust Fund Baby,1,0.5240265301373052
Let Me Hold You (Turn Me On),1,0.524026530137305
Can't Move On,1,0.5230358800493429
I Get Money,1,0.5220441390344321
Crescent City,1,0.52
Callin',1,0.52
Whistle (While You Work It),1,0.52
Run In Here,1,0.52
Good Drank,1,0.52
Love Like We Used To,1,0.52
Acuerdate de Mi,1,0.52
Guitar Beat,1,0.52
Drunk And I Miss You (feat. Decco),1,0.52
Just Say When (Version 2.0),1,0.52
Recognize (feat. T.I. & Big K.R.I.T.),1,0.52
Black Hole Sun,1,0.5197678362164132
"Flair (feat. Octavian, Yxng Bane and Suspect)",1,0.5184356792862193
Work from Home,1,0.5179305549610556
Lean Wit Me,1,0.5178628628830628
Supermassive Black Hole,1,0.5172945739702348
Ass Drop,1,0.5172945739702348
On My Mind,1,0.5164254015411754
MISS U,1,0.5157413060791081
Se Te Olvidó,1,0.5157413060791081
Lets Kick It,1,0.5157413060791081
Can't Help But Wait,1,0.5155091422955212
Como Soy,1,0.5147334008152545
Confessions,1,0.5144604402736778
Can't Stop Us,1,0.5131004945882016
Celebrate Life,1,0.5131004945882015
I Feel a Change,1,0.5120441390344321
Don't Leave Me Alone (feat. Anne-Marie) - Sidney Samson Remix,1,0.51132110410754
What You Want,1,0.51
Superman Sin Capa,1,0.51
Speak in Tongues,1,0.51
better off,1,0.51
Bottoms Up - feat. Nicki Minaj,1,0.51
Live In The Now,1,0.51
Starboy - Kygo Remix,1,0.51
"All About U (ft. Nate Dogg, Snoop Dogg, Fatal & Yani Hadati)",1,0.51
Not Nice,1,0.51
Stepping Out,1,0.51
Parado no Bailão,1,0.51
Hope,1,0.51
Hope,1,0.51
Through Glass,1,0.51
Vamos (feat. Dr Zeus & Raja Kumari),1,0.51
Leavin',1,0.51
Promise,1,0.51
Diez Mil Maneras,1,0.51
California Dreamin',1,0.51
Woodland,1,0.51
When I Feel Like It,1,0.51
Electric (feat. Khalid),1,0.51
Old Love / New Love,1,0.51
If You See Her,1,0.5097678362164132
Politics,1,0.5087771861284509
Si No Vuelves,1,0.5084356792862192
You Ain't Seen Nothing Yet,1,0.5072945739702348
Dirty Paws,1,0.5072945739702348
Ella Anda a las Millas,1,0.5072945739702348
Someone To You,1,0.5072945739702348
Boys,1,0.5060026992722159
Every Breath You Take,1,0.505741306079108
Unica,1,0.505741306079108
Sanctified,1,0.5047334008152545
Nosebleeds (feat. Young Thug),1,0.5040265301373051
First Time,1,0.5040265301373051
Have It All,1,0.504026530137305
Rude - Zedd Remix,1,0.504026530137305
Get The Bag,1,0.503758914976235
Waves - Guitar Acoustic,1,0.5033823188181608
Hysteria,1,0.5025207610944374
Yo Voy (feat. Daddy Yankee),0,0.5
Ahead Of Myself,0,0.5
Say It,0,0.5
Ay mama,0,0.5
Rhyme Or Reason,0,0.5
Gone Till November,0,0.5
Ibiza,0,0.5
Save A Little Love,0,0.5
Real Is Rare (Edgewood) / The Woods,0,0.5
Ibiza,0,0.5
Do You Think About Me,0,0.5
For the First Time,0,0.5
Sick of Losing Soulmates,0,0.5
Anthem,0,0.5
Hikicomori,0,0.5
Switch Up,0,0.5
Heaven Is a Place on Earth,0,0.5
How To Be A Heartbreaker,0,0.5
Need You,0,0.5
Normal Rapper,0,0.49884180066730954
3 x 11,0,0.49843567928621924
The A Team,0,0.4980578471992366
NOLA,0,0.498017608897127
One Last Song - Acoustic,0,0.4972945739702348
Where Are You Now?,0,0.4972945739702348
Around Midnight,0,0.4972945739702348
White Iverson,0,0.4966911594090804
Straight Jacket,0,0.49574130607910805
Ins and Outs,0,0.49574130607910805
When You Love Someone,0,0.49574130607910805
Shake It Out,0,0.49574130607910805
New World,0,0.49574130607910805
Cheap and Cheerful,0,0.49553296007638997
Without You,0,0.4955091422955212
Breakeven,0,0.4951573519690159
The One and Only,0,0.4947334008152546
Dance All Night,0,0.4947334008152546
LOVE BOMB,0,0.4940265301373051
La Incondicional,0,0.4940265301373051
"My Boo (feat. Vince Staples, Kučka, Ngaiire & Vera Blue) [Triple J Like A Version]",0,0.49192125393066355
Back On,0,0.49148261215821604
Slippery (feat. Gucci Mane),0,0.4904747068943626
I Wanna Dance with Somebody (Who Loves Me),0,0.49
Wild Heart,0,0.49
Away,0,0.49
Rarri,0,0.49
Salvage (Up All Night) [feat.Poo Bear],0,0.49
The Seed (2.0),0,0.49
"Cry Me a River - Recorded at Metropolis Studios, London",0,0.49
Money In The Bank - Remix feat. Young Buck,0,0.49
"My Love (feat. Major Lazer, WizKid, Dua Lipa)",0,0.49
I Wanna Dance with Somebody (Who Loves Me),0,0.49
Esta Noche,0,0.49
Take Me To Church (Acoustic Cover) feat. Matt Wright,0,0.49
Can't See Straight - Acoustic,0,0.49
Undercover,0,0.49
I Wanna Dance with Somebody (Who Loves Me),0,0.49
So Excited,0,0.49
5 Years Time,0,0.49
BERLIN,0,0.49
Burning Man,0,0.49
Mejor Me Alejo,0,0.49
Dance with Darkness,0,0.49
Q.U.E.E.N. [feat. Erykah Badu],0,0.49
"My Love (feat. Major Lazer, WizKid, Dua Lipa)",0,0.49
Beast,0,0.49
Reunite,0,0.49
Million Reasons,0,0.49
I Wanna Dance with Somebody (Who Loves Me),0,0.49
"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",0,0.49
Burn - feat. Big Sean,0,0.48966916702424457
Dramas y comedias,0,0.488017608897127
Mil Amores,0,0.4877692808645974
Still Got Time / There's Nothing Holdin' Me Back,0,0.4872945739702348
Sticky,0,0.4872945739702348
Los Ageless,0,0.48574130607910804
Nonstop,0,0.48574130607910804
Put On,0,0.48574130607910804
Loving Love,0,0.48574130607910804
Glory,0,0.48574130607910804
Dancing's Not A Crime,0,0.48574130607910804
Bad Boy,0,0.48574130607910804
Don't Even Trip (feat. Moneybagg Yo),0,0.4856015455896622
Que Bueno Boogaloo,0,0.4850276050444587
All Of The Lights,0,0.4840265301373051
First Time,0,0.4840265301373051
On Top Your Matter,0,0.4840265301373051
End Up With You,0,0.48402653013730507
Trouble,0,0.48402653013730507
Jump Around,0,0.48326007751541483
Dígale,0,0.4825207610944375
Water Under the Bridge,0,0.4825207610944375
Different League,0,0.48
Heaven's On Fire,0,0.48
Bailando Todo Se Olvida,0,0.48
2 Seater (feat. Quavo & 21 Savage),0,0.48
It Takes Two,0,0.48
Hope You Understand,0,0.48
Ganja Burn,0,0.48
Igual Que Ayer,0,0.48
Maldita Ingenuidad,0,0.48
El Amante,0,0.48
Medicine,0,0.48
Preach,0,0.48
Guerilla Radio,0,0.48
All Things Must Pass,0,0.48
Prohibido,0,0.48
Besitos y Caricias,0,0.48
Dirt Off Your Shoulder,0,0.48
How Long Will This Last? - Single Mix,0,0.48
Ready To Love You,0,0.48
Open Your Eyes ii,0,0.48
Black Hole Sun,0,0.48
Mi Testimonio aka El Edificio,0,0.48
2 Seater (feat. Quavo & 21 Savage),0,0.48
Ugly,0,0.48
Where You Are,0,0.48
Talk to Me,0,0.47976783621641317
Good Evening,0,0.4780774022382178
Pressure,0,0.47801760889712697
Grinding All My Life,0,0.4776017316198692
Save Me,0,0.47706241018664797
A Change Is Gonna Come - Recorded At Spotify Studios NYC,0,0.47574130607910803
Caile,0,0.47574130607910803
Lonely Together (feat. Rita Ora),0,0.47574130607910803
Picture Perfect,0,0.47574130607910803
Come To Mama,0,0.47574130607910803
Moondance,0,0.47574130607910803
Replay,0,0.47574130607910803
Best Friend,0,0.47574130607910803
Ready to Listen,0,0.4755091422955212
Black Velvet,0,0.4745891479404697
Every Woman In The World - Digitally Remastered 1999,0,0.47458914794046964
Honey - 1991 - Remaster,0,0.47402653013730517
Sombras - Versión Trío,0,0.47402653013730517
Awake,0,0.47402653013730517
Dance,0,0.47379436635371824
El Sol No Regresa,0,0.4731004945882016
This Song,0,0.4731004945882015
Cum on Feel the Noize,0,0.47286833080461466
Next Up - Part 1,0,0.4714826121582161
Limbo,0,0.47
Your Lovin' (feat. MØ & Yxng Bane),0,0.47
Fed Up,0,0.47
Seven Nation Army,0,0.47
Ahora Te Puedes Marchar,0,0.47
Natural Disaster,0,0.47
Apple Pie,0,0.47
Think Twice (feat. Lil Skies),0,0.47
Tread Lightly,0,0.47
No One Knows,0,0.47
What If I Stay,0,0.47
You Should Talk,0,0.47
I Did It!,0,0.47
Why I'm Here,0,0.47
My Niggaz (feat. Mozzy),0,0.47
Splash (feat. DreamDoll),0,0.47
Bella,0,0.47
Better Man,0,0.47
Apple Pie,0,0.47
Drug Dealer,0,0.47
Guys Do It All the Time,0,0.47
Hero,0,0.47
One Man Army,0,0.47
No Hay Limite,0,0.46801760889712696
Al Oula,0,0.46801760889712696
Feels Like We Only Go Backwards - Recorded at Spotify Studios Stockholm,0,0.46729457397023483
Jane Says,0,0.46729457397023483
Jungle,0,0.46729457397023483
Cross the Line,0,0.46722391823732407
Welcome to the Black Parade,0,0.46706241018664796
Heard Em Say,0,0.46706241018664796
Electric Touch,0,0.46702313714120036
We Didn't Start the Fire,0,0.4668302464030611
Guap,0,0.46669115940908035
Loser,0,0.46638861465389936
Pam Pam,0,0.465741306079108
+1 (feat. Sam White) - Radio Edit,0,0.465741306079108
Quiero Darte,0,0.465741306079108
Dance Till We Die (Bonus Track),0,0.465741306079108
Wicked Games,0,0.465741306079108
Kankan,0,0.465741306079108
On My Way,0,0.465741306079108
Pam Pam,0,0.465741306079108
"Independent Women, Pt. I - #1's Edit",0,0.46402653013730516
Into You,0,0.46402653013730505
El Negro Esta Cocinando,0,0.46402653013730505
Summer Days,0,0.46357520148256415
Wouldn't It Be Nice - 2012 - Remaster,0,0.4632912320483986
Don't Stop Now,0,0.46310049458820157
Thursday,0,0.4630358800493428
Don't Need No Money (feat. Sigala & Blonde),0,0.46
I Wanna Go Out,0,0.46
All Mixed Up,0,0.46
Jump Into My Life,0,0.46
Sunday Afternoon,0,0.46
Ah Yeah,0,0.46
Saturnz Barz (feat. Popcaan),0,0.46
Bellas Finals: Price Tag/Don’t You (Forget About Me)/Give Me Everything/Just The Way You Are/Party In The U.S.A./Turn The Beat Around,0,0.46
Everlasting Love,0,0.46
Roundabout - Remastered Version,0,0.46
Incense And Peppermints,0,0.46
Everywhere,0,0.46
Coldhearted,0,0.46
Drive You Crazy (feat. Jason Derulo & Juicy J),0,0.46
Let Me Love You,0,0.46
Back to You (feat. Bebe Rexha & Digital Farm Animals),0,0.46
Not A Love Song,0,0.46
Whippin (feat. Felix Snow),0,0.46
If I Don't Wake Up,0,0.46
Big Racks,0,0.46
Pretty Awkward,0,0.46
Love Is Mystical,0,0.46
Self Control,0,0.46
Laa,0,0.46
"Guasa, Guasa",0,0.46
Everywhere,0,0.46
Right My Wrongs,0,0.45976783621641315
With Every Heartbeat,0,0.4597678362164131
Bartender's Blues,0,0.45801760889712695
Sleep On The Floor,0,0.4574032435334145
Easy,0,0.4572945739702348
Sin City,0,0.4572945739702348
Into You,0,0.4572945739702348
TELÉFONO,0,0.4572945739702348
Symphony,0,0.4572945739702348
Stronger (What Doesn't Kill You),0,0.45669115940908034
I Just Can't - Fabian Mazur Remix,0,0.4564532881833462
What Makes You Beautiful,0,0.4561943219255869
I Took A Pill In Ibiza - Seeb Remix,0,0.4560026992722158
Feelin' It,0,0.455741306079108
1435,0,0.455741306079108
Rock Your Body,0,0.4547334008152546
Rock Your Body,0,0.4547334008152546
Cheque,0,0.45402653013730515
Angels (feat. Saba),0,0.45402653013730515
I'm Yours / Somewhere Over The Rainbow,0,0.45402653013730515
Bust Shots,0,0.4540265301373051
Close,0,0.4540265301373051
All Night (feat. Knox Fortune),0,0.453758914976235
Cold Blooded Heart,0,0.4530358800493428
"Down To Fuck (feat. YG, Ty Dolla $ign, Jeremih)",0,0.4527346554392861
We Didn't Start the Fire,0,0.4525715524821691
Dynamite,0,0.4524324654881884
00 (DOUBLE O),0,0.4524324654881884
My Baby's Got Good Timing,0,0.45202797478548945
Il Vicolo,0,0.45
Like Someone in Love,0,0.45
Im Not Your Puppet - Feat. Mz. Lavish,0,0.45
Don't Let Me Forget (feat. Hunter Hayes),0,0.45
The Kick,0,0.45
Tomorrow - Remastered,0,0.45
Here For My Habits,0,0.45
Salt Shaker,0,0.45
Goods,0,0.45
Norrsken,0,0.45
Rhythm Divine,0,0.45
Reach,0,0.45
Magnolia,0,0.45
Something Familiar,0,0.45
Make Me (Cry) - Acoustic Version,0,0.45
El Embrujo,0,0.45
Asal,0,0.45
Give Me One Reason,0,0.45
Start Again,0,0.45
Trapper Of The Year,0,0.45
Lovely Day,0,0.45
Ginger (feat. Wizkid),0,0.45
Unfollow,0,0.45
Sweet Home Alabama,0,0.45
Real Hip-Hop,0,0.45
Got the Life,0,0.45
Don,0,0.45
Touch,0,0.45
Real Hip-Hop,0,0.45
Rescue Me,0,0.45
Bring It On Over,0,0.45
Give Me One Reason,0,0.45
You Give Love A Bad Name,0,0.45
Let's Get Lost,0,0.45
SOMEONE,0,0.45
Berzerk,0,0.44972703945842324
Badman Riddim (Jump) - Radio Edit,0,0.44950022105534304
Rent,0,0.44904186699316156
Personal,0,0.44805306027461017
XXX's And OOO's (An American Girl),0,0.4472945739702348
Me Too,0,0.4472945739702348
Recess,0,0.4472945739702348
Poison,0,0.44586119601222285
Poison,0,0.44586119601222285
Alone,0,0.445741306079108
El Campo,0,0.445741306079108
Cassie,0,0.445741306079108
Murder Was The Case (Death After Visualizing Eternity) (feat. Dat Nigga Daz),0,0.44417698536532724
How I - h2the & REV-ENG remix,0,0.44402653013730514
Move,0,0.44402653013730514
High Horse,0,0.44402653013730514
Liife,0,0.4440265301373051
The Wind,0,0.4440265301373051
Reptil No Gentil,0,0.44310049458820155
The Breeding Process,0,0.44148261215821605
Softens,0,0.44115355486281166
Living After Midnight,0,0.44
Banana Papaya,0,0.44
Change the World,0,0.44
Por Mi Timidez,0,0.44
Happy Hour,0,0.44
You,0,0.44
Blurry Eyes (feat. RUNN),0,0.44
You And I,0,0.44
Más Que Tu Amigo,0,0.44
Ocean (feat. Khalid) - David Guetta Remix,0,0.44
I Told You So,0,0.44
Me Rehúso,0,0.44
High Five,0,0.44
Red Light (Prod. Newmaze),0,0.44
Mojado,0,0.44
Mis Ojos Lloran Por Ti,0,0.44
Tilted,0,0.44
Canceled,0,0.44
Ya Me Enteré,0,0.44
Take Me for My Words,0,0.44
Lucifer,0,0.44
Tropical Fish (feat. HANHAE),0,0.44
Nur El Ain,0,0.44
Corazón Con Candado,0,0.44
Moving Mountains,0,0.44
New York Raining,0,0.44
Fight Night,0,0.44
Last Forever,0,0.44
Vienes O Voy,0,0.44
Hoop Dreams (feat. Yhung T.O.),0,0.44
Hate It Or Love It,0,0.44
Ghosts,0,0.44
Big Fax,0,0.44
A Toda Cuba Le Gusta,0,0.44
To My Love - Tainy Remix,0,0.44
Seasons (feat. Khalid),0,0.44
Le Dio Pami,0,0.44
I'm From The Country - Single Version,0,0.44
Multiply,0,0.44
Good Day,0,0.44
Wish I Knew You,0,0.44
Man That I Used To Know,0,0.44
Bank Account,0,0.4376539143193957
Green Gucci Suit,0,0.4372945739702348
Something Big,0,0.43574130607910805
Navigator,0,0.43574130607910805
Golden Skans,0,0.43574130607910805
Navigator,0,0.43574130607910805
Ted,0,0.43574130607910805
Top Of The Pops,0,0.43574130607910805
Live for the Night - Dash Berlin Remix,0,0.43574130607910805
The Rubberband Man - Remastered Version,0,0.4355091422955212
Who We Are?,0,0.4347334008152546
Home Sweet Home,0,0.4325207610944375
"Genius - with Sia, Diplo & Labrinth",0,0.4321667076202834
Queen Bee,0,0.43148261215821604
Confidently Lost,0,0.43
Hometown,0,0.43
Honest,0,0.43
"Tu Si Quieres, Tu No Quieres",0,0.43
Roll Up,0,0.43
Do My Ting,0,0.43
Love Is Gone - Fred Rister & Joachim Garraud Radio Edit Mix,0,0.43
What You Want,0,0.43
First Day Of My Life,0,0.43
Betrayed,0,0.43
First Person On Earth,0,0.43
Un Sueño,0,0.43
Somebody That I Used To Know - feat. Kimbra,0,0.43
Candy,0,0.43
Say You Wont Let Go,0,0.43
Mine (feat. Kevin Gates),0,0.43
Clark Griswold,0,0.43
Tröstevisa,0,0.43
Runaway,0,0.43
Yet Again,0,0.43
Bella,0,0.43
Short Court Style,0,0.43
Nann Nigga,0,0.43
Power,0,0.43
